Rank,Team,Elo
558,Hasuki Esport,997
559,Marauders,997
560,premghouls,997
561,King Of Goats,997
562,Cardinalis,997
563,ORGLESSfe,997
564,JPB,997
565,m4ngust_'s party,997
566,zlol,997
567,mommysry,997
568,UPower,997
569,paranoia,997
570,7AMBITER,997
571,FATHER FORGIVE ME,997
572,Phabulous Philly Phuckers,997
573,Gone Fishin',997
574,The Muppets,997
575,Stuck in Iceland,997
576,ShanghaiMasters,997
577,Zorka,997
578,made in venezuela,997
579,SPPL,997
580,The Big Dogs,997
581,SunsetBastian,997
582,ArobaseGG,997
583,Asian Diff,997
584,BeaverBoos,997
585,Vicimus,997
586,powerpuff girls,997
587,LGG Gentlemen,997
588,xDieProfis,997
589,Furious Steel,997
590,Nezumi,997
591,7 Reasons e-sports,997
592,Mantra 2,997
593,Orgless,997
594,Could Be Your Dad,997
595,Top Gs,997
596,yolgang420,997
597,OldMEN,997
598,ONE HAG,997
599,FAKE DOS COROAS,997
600,LUMI Esports,997
601,Valravn eSports,997
602,SUPERSTARS,997
603,Zero Tenacity,997
604,murders2002,997
605,kinetic,997
606,HIPER JELONKI,997
607,SoulFrost eSports,997
608,Universe5,997
609,bejtuje,997
610,Entre Rios Gaming,997
611,Team Dala Lama,997
612,Oserv Esport,997
613,Liberty,997
614,teamKR eSports Club e.V.,997
615,差班生无聊玩家,997
616,Opyt e-Sports,997
617,IA Esports,997
618,2old,997
619,fatbutfast,997
620,KINDERGARTEN,997
621,Team Fatal,997
622,svetata sborka,997
623,Catchii,997
624,EXTERMINATE,997
625,Baldanpeek,997
626,FIGHT CLUB,997
627,ex-Blackhat Esports,997
628,fast car,997
629,SECURITAS,997
630,Asbron,997
631,FULL PAJAS FC,997
632,THE HOMIES,997
633,YQSS,997
634,UltimateDarklordWizardz,997
635,Team Glaxy,997
636,FALKE ESPORTS,997
637,-Gx-,997
638,Validity X,997
639,Desert Elite,997
640,yellow,997
641,Good Fellas,997
642,ex-8Ballers Female,997
643,NTE,997
644,Unskilled Workers,997
645,Kak Uebu,997
646,Alien Club,997
647,NSN Gaming,997
648,Prima-T,997
649,SnusEaters,997
650,Trollink,997
651,Uch1ha,997
652,WARM,997
653,NO ORG,997
654,Motiv8,997
655,B-List Love Island,997
656,NeverLast Esports,997
657,24.8AVG,997
658,Katana Gaming,997
659,neymarpeek,997
660,Eternal Jay Simp Crew,997
661,Z4DYMIARZE,997
662,NO ORG,997
663,Powered By Copium,997
664,ex-Rhein-Neckar,997
665,Big D Solutions,997
666,VYBN Female,996
667,JiJieHao,996
668,Dobegaem,996
669,miragebots,996
670,TEN5ION,996
671,Babos Gaming,996
672,NR1PLAYERS,996
673,MOONBOYS,996
674,SAGA Esports,996
675,team fANDER,996
676,Team Panama,996
677,XIS,996
678,Blingus,996
679,Websterz,996
680,Philadelphia Liberty,996
681,visurg44y33ys,996
682,PROGAMERS,996
683,VAMOS eSports,996
684,SUNBURN E-Sports,996
685,ILLYRIANS,996
686,RE ACCE Female,996
687,Morbin5,996
688,KillA python,996
689,RoadRunnerZ,996
690,O-Squad,996
691,Hole Smokers,996
692,Victorum,996
693,Real Winner Company,996
694,flawless,996
695,Tempest Gaming,996
696,itsetunto100,996
697,POLIGON,996
698,EVILNINE,996
699,ex-Project Eversio,996
700,Ooredoo Thunders,995
701,Magnats,995
702,Totale Pro,995
703,Valors,995
704,Ármann,995
705,Illyrian,995
706,Green Grassland,995
707,Shmetaland,995
708,Wolfs Esport,995
709,dirty gods,995
710,Orde Samurai,995
711,Calangos Esports,995
712,Entropiq Queens,995
713,Inward,995
714,Team Austria,995
715,NinjaZ,995
716,Sigma Males,995
717,The Prodigies,995
718,Itapetininga,995
719,Moratur,995
720,VIVID Obsidian,995
721,EC Kingz,995
722,Linx Legacy eSport,995
723,Electrify Steel Gaming,995
724,Nutty Dudes,995
725,Magic,995
726,Lonnies drenge,995
727,LeoGaming,995
728,1820HT,994
729,Team InVision,994
730,mYinsanity Swiss,994
731,Oilers Esport,994
732,UNCLES,994
733,CVMoneyCrew,994
734,SHCS,994
735,UT Austin,994
736,MENTE DO ViLAO,994
737,Konoha Gaming,994
738,Linx Vendetta,994
739,Rhyno Youngsters,994
740,Sacrifice,994
741,Compact Gaming,994
742,DankerMemerson,994
743,Flood Esports,994
744,Outsiders,994
745,The Bardolphs,994
746,FIFTY FIVE POWER,994
747,mysordps,994
748,Man,994
749,HSTC,994
750,P,994
751,Forward Gaming,994
752,LRV Esports Female,994
753,Aura Esports,994
754,SUNBURN x Recast,994
755,Holkattes,994
756,Impression,994
757,Brazen,994
758,BadCompany,994
759,Floripa Stars Black,994
760,Yawara Esports,994
761,Team Moops,994
762,Ironic Outlaws,994
763,Smile,994
764,Prima T-Clan,994
765,Team Honduras,994
766,loveable otters,994
767,Team Luxembourg,994
768,TT Willhaben,994
769,FiRENATiON,994
770,Stars Horizon,994
771,NOFEAR5,994
772,Vexo Purple,994
773,10org,994
774,ASG,994
775,Coup de Grac3,994
776,Triple 6,994
777,Ice Gaming Group,994
778,SEM TETO,994
779,Earlybirds,994
780,Los Grandes,994
781,DoubleH,994
782,El Último Baile,994
783,THE LAST MEME,994
784,D54,994
785,Flickshot,994
786,Alpha United,993
787,Bullpeek,993
788,ex-Stone Esports,993
789,LATATA,993
790,Irie Legacy,993
791,Redragon,993
792,Wild Esports,993
793,sinister,993
794,POKAMOLODOY,993
795,以卵击石,993
796,Wicked Gaming,993
797,AFTER PARTY,993
798,Gravity 0,993
799,RANCOR Digital,993
800,Marskalk,993
801,Untitled,993
802,Munich eSports,993
803,hapoka,992
804,BTH Esports,992
805,ISO Esports,992
806,BYNIE,992
807,ENNEMI,992
808,AHJO Esports,992
809,Star Games,992
810,Family,992
811,homeless,992
812,Ambush Esport Female,992
813,ex-River Plate,992
814,OG Academy,992
815,Insilio Female,992
816,YoungKings Gaming,992
817,White Rabbit Amaryllis,992
818,Last Minute,992
819,Fjerritslev Gymnasium,992
820,Captain Cook,992
821,LESGEDI,992
822,WE-GODS,992
823,k1ck eSports Club,992
824,Young Frost,992
825,FaZo Correntino,992
826,ozbonz,992
827,NoNamers,992
828,SECRET,991
829,ONET4P,991
830,GODSENT Female,991
831,Honvéd,991
832,Cruzeiro Esports,991
833,Sioguns Esports,991
834,VOID,991
835,Lions Gaming,991
836,CSA eSports,991
837,touch the crown,991
838,Team Plague,991
839,Team OveRules,991
840,ADEPTS,991
841,Alpha Gaming,991
842,Team ANO,991
843,Busy Gaming,991
844,Cyberstorm Gaming,991
845,Wartex eSports,991
846,Recognised Talent,991
847,4erti Gaming,991
848,SEM ORG,991
849,Davenport Panthers,991
850,Vexo eSports,991
851,REDPack Esports,990
852,M1 Gaming,990
853,DEADiNSIDE,990
854,Fourteen Esports,990
855,Infernal e-Sports,990
856,Team SkinBaron,990
857,Agregat10,990
858,CRYPTO,990
859,123Yatzy,990
860,Morekats,990
861,Team Clowns,990
862,KARAFDO,990
863,DHLG,990
864,Ex-8Ballers,990
865,Snakes Den Gaming,990
866,Conquer Gaming,990
867,Falcons Esport,990
868,OUTPLAYED,990
869,GothBoiClique,989
870,SHPL,989
871,PTE PEAC e-Sport,989
872,Highest in the,989
873,Balkan Bears,989
874,EXSAD Gaming,989
875,schadE halt,989
876,Cryptova,989
877,Vikings Esports,989
878,Turów Academy,989
879,ghoulsW,989
880,LRV Esports,989
881,SPARX ESPORTS,988
882,ENCE Academy,988
883,Nalakuvara,988
884,Juegalo Esports,988
885,Artificial Intelligence,988
886,ONYX Talents,988
887,eSuba,988
888,MTP Esport,988
889,Polbit Esport,988
890,Quem sao elas,988
891,GodGenesis,988
892,Team Brave Soldiers,988
893,PartyDaddlers,988
894,JackBoyz,988
895,AGF Esport,988
896,XY Esports,987
897,Nut-E Gaming,987
898,Glitchtech Esports,987
899,1DAYHEROES,987
900,loloNaMente,987
901,LastWind,987
902,Generation of Miracles,987
903,COWABUNGA,987
904,Avers Gaming,987
905,Anorthosis Esports,987
906,Stone Esports,987
907,Black Dragons e-Sports,987
908,VISU Gaming,987
909,axolotls,986
910,Fadee Gaming,986
911,ToxicWorld,986
912,myllysuola,986
913,KUUSAMO.gg,986
914,yodagus,986
915,VivoGamerTeam,985
916,Hot Flash,985
917,Northwest,985
918,Moon Esports,985
919,9INE Academy,985
920,TOOMUCHVIDEOGAMES,985
921,iPon Esport,985
922,ThunderFlash,985
923,Team QUAZAR,985
924,Monad Esports,985
925,Team Wales,985
926,CONTENTPLANET,985
927,Detonate,985
928,Sköldpadda,985
929,AVEZ Esport,985
930,All Gas No Brakes,985
931,eSuba Youngsters,984
932,Team Narcis,984
933,Caretos Gaming,984
934,Arena Jogue Fácil Esports,984
935,HALLA,984
936,ORO Gaming Group,984
937,Boca Juniors Gaming,984
938,Perspektiva,983
939,desenchantee,983
940,Wooky eSports,983
941,BakS eSports,983
942,Northern Forces,983
943,EnRo GRIFFINS,983
944,Horus eSports,983
945,Eternal Pain,983
946,Hysteria,983
947,Leviatán Academy,983
948,GTZ Bulls Esports,982
949,GameAgents,982
950,anXi5tYs,982
951,EC BANGA,982
952,Infinity Esports,982
953,Team LEISURE,982
954,Wizard esports,981
955,Ragnarok Valkyries,981
956,Arka Gdynia eSports,981
957,The MongolZ,981
958,deprEST,981
959,Unjustified Gaming,981
960,LowLandLions,980
961,New Happy,980
962,Haita,980
963,ENDGAME,980
964,ex-Black Dragons,980
965,Do Not Disturb La,980
966,Collateral eSports,980
967,Rhyno Esports,980
968,9INE,980
969,NEW GENERATION,980
970,NEXGA,980
971,Mindfreak,980
972,S-Gaming,979
973,Counter Nature,979
974,MEGAZORD,979
975,Team Israel,979
976,mixerinho,979
977,ATK.gg,978
978,Project Eversio,978
979,Illusion,978
980,Black Dragons Female,977
981,Panthers Esports,977
982,coluant,977
983,Mad Kings Esports,977
984,Make Your Destiny,977
985,Limitless,977
986,brottarlinne,977
987,Team Atlantic,976
988,Mythic,976
989,Illés Akadémia Spirit,975
990,Lodis by Illuminar,975
991,CYBER.MD,975
992,Royalty Esports,974
993,SLNT,974
994,KRC Genk Esports,974
995,Exdee Gaming,974
996,VELOX,974
997,Orgless Female,974
998,Clutch Gaming,973
999,WLGaming Esports,973
1000,Join The Force,973
